,Unnamed: 0,article_id,product_type_name,graphical_appearance_name,colour_group_name,section_name,detail_desc,start_date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,days,weeks,months,years
940,1297,443696013,Hoodie,Solid,Dark Blue,Boys Underwear & Basics,"Long-sleeved top in sweatshirt fabric made from an organic cotton blend with a lined hood, kangaroo pocket and ribbing at the cuffs and hem. Soft brushed inside.",2018-09-20,0.0,0.000365898280278,0.0076838638858394,0.0043907793633365,0.0032930845225026,0.0076838638858393,0.0036589828027806,0.0047566776436147,0.0025612879619462,0.0073179656055612,0.000731796560556,0.0018294914013902,0.0036589828027803,0.000731796560556,0.001097694840834,0.001097694840834,0.0036589828027805,0.0018294914013901,0.0043907793633368,0.0014635931211121,0.0036589828027806,0.000731796560556,0.0029271862422242,0.000731796560556,0.0,0.000365898280278,0.000731796560556,0.0010976948408341,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.0,0.0007317965605561,0.000365898280278,0.000365898280278,0.0,0.0,0.0010976948408341,0.0010976948408342,0.0010976948408341,0.0018294914013902,0.0018294914013901,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
941,1306,452898029,Shorts,Solid,Black,Men Underwear,Shorts in sweatshirt fabric with an elasticated drawstring waist and side pockets.,2018-09-20,0.000731796560556,0.0014635931211121,0.0,0.0,0.001097694840834,0.0010976948408341,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.000731796560556,0.001097694840834,0.0,0.000365898280278,0.001097694840834,0.000365898280278,0.0007317965605561,0.0,0.0007317965605561,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0021953896816681,0.0025612879619464,0.0029271862422244,0.0076838638858393,0.0051225759238928,0.0040248810830588,0.000731796560556,0.001097694840834,0.0032930845225024,0.0025612879619462,0.0018294914013901,0.0021953896816682,0.0091474570069516,0.0051225759238928,0.006220270764727,0.0084156604463956,0.010245151847786,0.0091474570069518,0.0054884742041709,0.0040248810830586,0.0025612879619463,0.006220270764727,0.0043907793633367,0.001097694840834,0.001097694840834,0.0007317965605561,0.000731796560556,0.000731796560556,0.000365898280278,0.0,0.001097694840834,0.000731796560556,0.000365898280278,0.0,0.0,0.0084156604463957,0.000365898280278,0.0025612879619462,0.0043907793633368,0.00182949140139,0.0040248810830585,0.005854372484449,0.001463593121112,0.0021953896816682,0.001463593121112,0.0,0.0,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018294914013902,0.0036589828027805,0.0025612879619462,0.0018294914013901,0.000731796560556,0.0014635931211121,0.0010976948408341,0.0014635931211121,0.0007317965605561,0.001097694840834,0.000731796560556,0.000365898280278,0.001097694840834,0.0010976948408341,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.5,0.6,0.75,0.0
942,1307,396135008,Shorts,Melange,Grey,Womens Everyday Basics,"Short shorts in sweatshirt fabric with an elasticated, drawstring jersey waistband, side pockets and rounded hems.",2018-09-20,0.0036589828027803,0.006220270764727,0.0054884742041708,0.005854372484449,0.0025612879619462,0.0025612879619462,0.0025612879619462,0.0010976948408341,0.0040248810830584,0.0025612879619464,0.0021953896816682,0.0047566776436146,0.0029271862422242,0.0018294914013902,0.0040248810830584,0.0043907793633365,0.0051225759238929,0.006220270764727,0.0065861690450051,0.005854372484449,0.0080497621661175,0.0073179656055614,0.0091474570069517,0.0142700329308449,0.010245151847786,0.0102451518477861,0.0106110501280641,0.0160995243322354,0.0274423710208558,0.0182949140139037,0.0384193194291983,0.0168313208927913,0.015367727771679,0.0080497621661175,0.0120746432491764,0.0131723380900106,0.0219538968166845,0.0117087449688983,0.0201244054152941,0.0354921331869738,0.0270764727405777,0.0142700329308449,0.0296377607025244,0.0230515916575188,0.0332967435053052,0.0160995243322351,0.0171972191730695,0.0117087449688983,0.0091474570069517,0.0040248810830586,0.0040248810830584,0.0025612879619462,0.0018294914013902,0.0018294914013901,0.00182949140139,0.0014635931211121,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.0007317965605561,0.0007317965605561,0.0018294914013901,0.0,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010976948408341,0.0043907793633365,0.0014635931211121,0.000365898280278,0.0018294914013901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
943,1311,360950004,Sunglasses,Other pattern,Yellowish Brown,Men Accessories,"Sunglasses with plastic and metal frames and UV-protective, tinted lenses.",2018-09-20,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.001097694840834,0.001097694840834,0.0036589828027805,0.0010976948408341,0.000731796560556,0.0,0.000365898280278,0.0014635931211121,0.001097694840834,0.0007317965605561,0.0032930845225024,0.0014635931211121,0.000731796560556,0.0014635931211121,0.0010976948408342,0.0010976948408341,0.0036589828027805,0.0007317965605561,0.0014635931211122,0.0043907793633365,0.0036589828027802,0.0029271862422242,0.001463593121112,0.006220270764727,0.00182949140139,0.0025612879619462,0.001097694840834,0.0021953896816682,0.0025612879619462,0.000365898280278,0.0,0.000365898280278,0.0,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0007317965605561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0007317965605561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
944,1312,399087014,Trousers,Denim,Blue,Ladies Denim,"5-pocket, low-rise jeans in washed, superstretch denim with a zip fly and button, and super-skinny legs.",2018-09-20,0.0380534211489201,0.0673252835711669,0.0585437248444929,0.0519575557994874,0.0376875228686423,0.0398829125503107,0.0292718624222464,0.032564946944749,0.0391511159897546,0.0654957921697765,0.0142700329308449,0.015001829491401,0.0109769484083422,0.0076838638858393,0.0157336260519571,0.0252469813391872,0.0241492864983531,0.0120746432491763,0.0128064398097324,0.0208562019758502,0.0193926088547381,0.0197585071350161,0.058543724844493,0.0311013538236367,0.032199048664471,0.0303695572630805,0.0340285400658613,0.0665934870106107,0.04573728503476,0.0336626417855834,0.0354921331869736,0.0622027076472738,0.0428100987925353,0.0409806073911449,0.0574460300036585,0.0534211489205997,0.0406147091108667,0.0278082693011339,0.0318331503841928,0.0179290157336257,0.0197585071350161,0.0226856933772408,0.0212221002561284,0.010611050128064,0.010611050128064,0.0135382363702888,0.0219538968166846,0.0325649469447491,0.0215879985364065,0.019392608854738,0.0281741675814118,0.0267105744602996,0.0179290157336257,0.0296377607025243,0.0179290157336257,0.0179290157336255,0.0171972191730694,0.0190267105744599,0.0201244054152942,0.0193926088547381,0.0139041346505667,0.0182949140139038,0.0472008781558724,0.0113428466886202,0.0314672521039148,0.0713501646542257,0.0464690815953161,0.0526893523600435,0.0504939626783749,0.0395170142700327,0.0362239297475298,0.0241492864983531,0.0311013538236365,0.0292718624222462,0.0340285400658613,0.0402488108305888,0.0406147091108667,0.0237833882180749,0.028905964141968,0.032199048664471,0.0417124039517011,0.0204903036955722,0.0204903036955722,0.0131723380900105,0.0120746432491764,0.0076838638858393,0.0065861690450052,0.0076838638858393,0.0036589828027804,0.0051225759238929,0.0021953896816682,0.0021953896816682,0.001463593121112,0.0,0.000365898280278,0.000731796560556,0.0010976948408341,0.000731796560556,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.5,0.6,0.75,0.0
945,1315,244267001,Sweater,Solid,Dark Blue,Womens Everyday Collection,Purl-knit jumper in a cotton blend with a slightly wider neckline and 3/4-length sleeves.,2018-09-20,0.0036589828027805,0.0040248810830587,0.0018294914013901,0.0032930845225025,0.0047566776436146,0.0047566776436147,0.0043907793633366,0.0021953896816682,0.000365898280278,0.0633004024881079,0.0014635931211122,0.0032930845225023,0.001097694840834,0.0076838638858395,0.0040248810830587,0.0069520673252832,0.0069520673252831,0.0040248810830585,0.0124405415294544,0.0106110501280639,0.0021953896816682,0.0021953896816682,0.0043907793633365,0.0047566776436147,0.0040248810830584,0.0021953896816682,0.0,0.0007317965605561,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0007317965605561,0.001097694840834,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.001097694840834,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.000731796560556,0.0040248810830585,0.0036589828027803,0.0051225759238927,0.0036589828027805,0.0014635931211121,0.0036589828027805,0.0029271862422242,0.0029271862422242,0.0040248810830587,0.0069520673252831,0.000731796560556,0.000731796560556,0.0007317965605561,0.000365898280278,0.000731796560556,0.001097694840834,0.0018294914013902,0.000365898280278,0.0,0.0021953896816682,0.000365898280278,0.000365898280278,0.0018294914013901,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.001097694840834,0.000365898280278,0.0,0.000365898280278,0.001097694840834,0.0007317965605561,0.000731796560556,0.0,0.0,0.000731796560556,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
946,1322,220094001,Dress,Solid,Black,Womens Everyday Basics,Strapless maxi dress in jersey with an elasticated seam at the waist and slits in the sides. Integral top with elastication at the top.,2018-09-20,0.005488474204171,0.0018294914013901,0.0025612879619464,0.001463593121112,0.0054884742041709,0.0047566776436147,0.0025612879619463,0.0054884742041708,0.001463593121112,0.0036589828027805,0.0014635931211122,0.0029271862422244,0.000365898280278,0.000731796560556,0.0018294914013902,0.0018294914013902,0.0040248810830586,0.0018294914013903,0.0084156604463954,0.0208562019758504,0.0164654226125134,0.0131723380900106,0.0098792535675079,0.0087815587266735,0.006220270764727,0.0117087449688984,0.0142700329308447,0.0142700329308449,0.0204903036955724,0.0168313208927914,0.0252469813391872,0.0226856933772408,0.0267105744602997,0.0190267105744601,0.0230515916575188,0.0201244054152941,0.0354921331869736,0.0274423710208558,0.032199048664471,0.0504939626783749,0.0303695572630804,0.0201244054152943,0.019392608854738,0.0530552506403216,0.0892791803878519,0.0541529454811558,0.0354921331869736,0.0219538968166846,0.0248810830589092,0.0193926088547381,0.0131723380900106,0.0025612879619462,0.002927186242224,0.0025612879619462,0.0029271862422242,0.000365898280278,0.000731796560556,0.001097694840834,0.0014635931211121,0.0010976948408341,0.0021953896816684,0.0018294914013901,0.0021953896816682,0.000731796560556,0.001097694840834,0.000365898280278,0.000365898280278,0.0021953896816682,0.0029271862422244,0.000731796560556,0.0040248810830585,0.0021953896816683,0.0014635931211122,0.0021953896816681,0.0032930845225023,0.001463593121112,0.0040248810830586,0.0018294914013901,0.0051225759238928,0.0054884742041709,0.0171972191730695,0.0171972191730694,0.0084156604463956,0.010611050128064,0.006586169045005,0.0043907793633365,0.0047566776436145,0.0054884742041707,0.0069520673252833,0.0029271862422242,0.0113428466886202,0.0146359312111229,0.0135382363702887,0.0087815587266736,0.0058543724844489,0.006586169045005,0.0040248810830586,0.006586169045005,0.001097694840834,0.0032930845225024,0.0029271862422242,0.000731796560556,0.001097694840834,0.000365898280278,0.0,0.5,0.6,0.75,0.0
947,1328,458924002,Top,Solid,Black,Womens Everyday Collection,Short-sleeved top in linen jersey with a round neck and rounded hem.,2018-09-20,0.0036589828027803,0.0047566776436148,0.0021953896816682,0.0014635931211121,0.0018294914013901,0.001097694840834,0.0014635931211121,0.00182949140139,0.0084156604463956,0.0135382363702886,0.0029271862422244,0.000365898280278,0.0007317965605561,0.0369557263080859,0.0300036589828024,0.0219538968166847,0.0574460300036587,0.0300036589828024,0.1134284668862052,0.0589096231247708,0.028905964141968,0.0241492864983531,0.0420783022319791,0.0380534211489203,0.0245151847786313,0.010245151847786,0.0036589828027805,0.0032930845225023,0.0021953896816682,0.001097694840834,0.000365898280278,0.0021953896816682,0.0029271862422244,0.001463593121112,0.0025612879619463,0.0029271862422243,0.001097694840834,0.0021953896816681,0.0043907793633367,0.0051225759238928,0.001097694840834,0.000365898280278,0.001097694840834,0.0007317965605561,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317965605561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
948,1329,228257002,Underwear Tights,Solid,Beige,"Womens Nightwear, Socks & Tigh",Tights with an elasticated waist. 20 denier.,2018-09-20,0.0095133552872298,0.0146359312111228,0.0073179656055612,0.0139041346505667,0.0087815587266737,0.0084156604463957,0.0073179656055614,0.0069520673252831,0.0106110501280639,0.0095133552872298,0.005854372484449,0.0065861690450051,0.0087815587266736,0.0182949140139036,0.0080497621661175,0.0073179656055613,0.0062202707647271,0.0032930845225025,0.0065861690450051,0.0065861690450051,0.0080497621661174,0.0131723380900105,0.0263446761800216,0.0307354555433587,0.0204903036955723,0.014270032930845,0.0084156604463955,0.0076838638858394,0.0139041346505669,0.0131723380900106,0.0065861690450051,0.0069520673252833,0.010245151847786,0.0084156604463955,0.0102451518477859,0.0095133552872298,0.0043907793633366,0.0043907793633367,0.005488474204171,0.0036589828027805,0.005488474204171,0.0047566776436147,0.0043907793633365,0.0051225759238926,0.0025612879619462,0.0036589828027804,0.0021953896816682,0.0032930845225025,0.0032930845225026,0.0084156604463956,0.0095133552872297,0.0076838638858394,0.0069520673252831,0.0080497621661175,0.0069520673252833,0.0117087449688983,0.0131723380900106,0.0153677277716791,0.0168313208927914,0.0128064398097324,0.0098792535675078,0.0128064398097324,0.0175631174533476,0.0142700329308449,0.0128064398097325,0.01902671057446,0.0128064398097325,0.0029271862422242,0.0073179656055613,0.006220270764727,0.0098792535675078,0.0131723380900106,0.0128064398097324,0.010976948408342,0.0182949140139038,0.0102451518477859,0.0120746432491763,0.0047566776436147,0.006220270764727,0.0040248810830586,0.0018294914013902,0.0025612879619462,0.0010976948408341,0.0010976948408341,0.0018294914013901,0.0014635931211121,0.0032930845225024,0.0036589828027805,0.0047566776436148,0.0036589828027802,0.0040248810830585,0.0032930845225025,0.0043907793633367,0.0029271862422244,0.001097694840834,0.0025612879619462,0.0025612879619462,0.0025612879619464,0.000731796560556,0.0021953896816683,0.0025612879619463,0.0047566776436146,0.0054884742041708,0.0036589828027803,0.0043907793633367,0.5,0.6,0.75,0.0
949,1337,429322001,Night gown,Solid,Black,Womens Lingerie,"Negligee in lace and mesh with an integral super push-up bra with underwired, thickly padded cups to maximise the bust and create a fuller cleavage. Narrow, adjustable shoulder straps and a hook-and-eye fastening at the back.",2018-09-20,0.0080497621661174,0.0117087449688982,0.0106110501280639,0.0084156604463955,0.0043907793633366,0.0113428466886201,0.0073179656055613,0.0062202707647271,0.006220270764727,0.103549213318697,0.0058543724844491,0.0051225759238926,0.0058543724844488,0.0040248810830587,0.0051225759238928,0.0058543724844488,0.0032930845225022,0.0040248810830586,0.0040248810830584,0.0032930845225023,0.0073179656055613,0.0051225759238928,0.0054884742041709,0.0040248810830585,0.0032930845225024,0.0032930845225024,0.0058543724844489,0.0029271862422244,0.0040248810830585,0.0018294914013902,0.0014635931211122,0.0025612879619462,0.0036589828027803,0.0047566776436147,0.0054884742041707,0.006952067325283,0.0040248810830587,0.0021953896816682,0.0029271862422242,0.0029271862422242,0.0036589828027806,0.0036589828027804,0.0043907793633365,0.0021953896816682,0.0051225759238928,0.0036589828027803,0.0036589828027805,0.0040248810830586,0.0040248810830585,0.0043907793633368,0.0018294914013901,0.0043907793633366,0.0036589828027803,0.0087815587266736,0.0051225759238928,0.006952067325283,0.0062202707647269,0.0080497621661175,0.0117087449688982,0.0098792535675079,0.0091474570069518,0.0109769484083421,0.0241492864983532,0.0058543724844489,0.0095133552872297,0.0128064398097326,0.0069520673252833,0.0080497621661175,0.0076838638858394,0.0073179656055612,0.0062202707647272,0.0080497621661173,0.0098792535675077,0.0091474570069518,0.0051225759238928,0.010976948408342,0.0084156604463954,0.0032930845225024,0.0087815587266738,0.0069520673252833,0.0073179656055611,0.0076838638858393,0.0054884742041709,0.0087815587266736,0.0084156604463955,0.0069520673252832,0.0091474570069518,0.015001829491401,0.0120746432491763,0.0208562019758503,0.0347603366264175,0.0402488108305886,0.0223197950969626,0.0135382363702887,0.0065861690450051,0.0047566776436145,0.005854372484449,0.0047566776436148,0.0018294914013901,0.0014635931211122,0.0021953896816681,0.0010976948408341,0.000731796560556,0.0,0.0,0.5,0.6,0.75,0.0
950,1342,469658009,Underwear bottom,Contrast,Black,Womens Lingerie,"Hipster briefs in microfibre with lace trims, a low waist, lined gusset, wide sides and cutaway coverage at the back.",2018-09-20,0.0215879985364065,0.032930845225027,0.0259787778997436,0.0270764727405777,0.0164654226125133,0.0212221002561284,0.019758507135016,0.0300036589828024,0.0193926088547379,0.0270764727405777,0.0095133552872298,0.006220270764727,0.0065861690450051,0.0029271862422242,0.0109769484083422,0.0303695572630805,0.0270764727405775,0.032564946944749,0.0431759970728133,0.0354921331869736,0.032199048664471,0.023417489937797,0.0201244054152942,0.0230515916575189,0.0182949140139037,0.010611050128064,0.019392608854738,0.0201244054152942,0.0259787778997433,0.0054884742041709,0.0109769484083422,0.0139041346505668,0.0102451518477861,0.0032930845225025,0.0124405415294544,0.0124405415294545,0.0182949140139038,0.0153677277716791,0.0171972191730694,0.015367727771679,0.0230515916575189,0.0193926088547379,0.0124405415294545,0.0190267105744599,0.0113428466886201,0.0131723380900105,0.0182949140139038,0.0113428466886202,0.0124405415294544,0.0087815587266737,0.0095133552872298,0.0087815587266736,0.0087815587266737,0.0179290157336256,0.0128064398097326,0.0098792535675079,0.006220270764727,0.006586169045005,0.015001829491401,0.0102451518477859,0.0153677277716791,0.0164654226125133,0.0618368093669955,0.0124405415294544,0.015001829491401,0.0047566776436146,0.0043907793633367,0.005854372484449,0.000731796560556,0.000731796560556,0.0014635931211121,0.0018294914013901,0.0010976948408342,0.0025612879619462,0.000365898280278,0.0014635931211121,0.001097694840834,0.0014635931211121,0.0018294914013901,0.0025612879619462,0.0021953896816682,0.0021953896816682,0.001097694840834,0.0021953896816682,0.0036589828027805,0.0036589828027804,0.0025612879619462,0.0076838638858393,0.0080497621661174,0.0062202707647269,0.0069520673252831,0.0014635931211121,0.0007317965605561,0.000731796560556,0.000731796560556,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.5,0.6,0.75,0.0
951,1348,253448002,Bra,Solid,White,Womens Lingerie,"Push-up bra in microfibre with underwired, moulded, padded cups for a larger bust and fuller cleavage, adjustable shoulder straps and a hook-and-eye fastening at the back.",2018-09-20,0.0036589828027805,0.0095133552872298,0.0091474570069517,0.0102451518477859,0.0182949140139038,0.0113428466886202,0.0131723380900106,0.0091474570069516,0.0109769484083421,0.0259787778997436,0.006220270764727,0.0069520673252833,0.0043907793633365,0.0032930845225023,0.0073179656055613,0.005854372484449,0.0095133552872299,0.0080497621661175,0.0109769484083421,0.0080497621661174,0.0080497621661175,0.0146359312111229,0.0212221002561284,0.0139041346505667,0.0124405415294545,0.0109769484083421,0.0113428466886202,0.0128064398097325,0.0150018294914011,0.014635931211123,0.0171972191730694,0.0190267105744599,0.01134284668862,0.0193926088547382,0.0347603366264175,0.0362239297475298,0.0223197950969626,0.0190267105744599,0.0223197950969625,0.0252469813391872,0.0226856933772406,0.0190267105744599,0.023783388218075,0.0256128796194653,0.0182949140139038,0.0179290157336255,0.0307354555433587,0.0270764727405778,0.019392608854738,0.019392608854738,0.0120746432491764,0.0124405415294546,0.0084156604463954,0.0098792535675079,0.0073179656055612,0.006220270764727,0.006586169045005,0.0062202707647271,0.0065861690450051,0.0095133552872297,0.0051225759238928,0.0054884742041708,0.0160995243322353,0.0054884742041707,0.0098792535675079,0.0128064398097326,0.0128064398097326,0.0124405415294546,0.0106110501280639,0.0109769484083421,0.0095133552872299,0.0124405415294545,0.0091474570069516,0.0084156604463954,0.010976948408342,0.0080497621661175,0.009879253567508,0.0087815587266736,0.0109769484083421,0.0135382363702886,0.0142700329308447,0.0139041346505667,0.0128064398097327,0.0135382363702887,0.0095133552872298,0.0201244054152941,0.0311013538236365,0.0464690815953161,0.0479326747164285,0.0373216245883639,0.0267105744602998,0.0281741675814121,0.0475667764361504,0.0354921331869738,0.0186608122941819,0.023417489937797,0.0182949140139038,0.0182949140139037,0.0182949140139039,0.0150018294914009,0.0091474570069516,0.0087815587266736,0.0040248810830585,0.0040248810830584,0.0040248810830587,0.5,0.6,0.75,0.0
952,1351,464908039,Underwear bottom,Solid,Light Beige,Womens Lingerie,"Thong briefs in microfibre with a low waist, lined gusset, narrow sides and string back.",2018-09-20,0.0120746432491763,0.0153677277716792,0.0095133552872298,0.0109769484083422,0.0080497621661174,0.0080497621661174,0.0131723380900106,0.0065861690450051,0.0076838638858393,0.0190267105744598,0.0054884742041708,0.0047566776436147,0.0043907793633367,0.0109769484083422,0.0036589828027805,0.0040248810830586,0.0032930845225024,0.0036589828027804,0.0032930845225024,0.0047566776436146,0.0025612879619462,0.001097694840834,0.0032930845225024,0.0069520673252832,0.010611050128064,0.0106110501280639,0.0164654226125133,0.0160995243322351,0.0300036589828024,0.0153677277716791,0.0292718624222462,0.0278082693011339,0.0219538968166846,0.0102451518477858,0.0124405415294544,0.0201244054152943,0.0263446761800216,0.0226856933772406,0.0292718624222461,0.0358580314672517,0.0321990486644711,0.0267105744602997,0.0186608122941818,0.0179290157336256,0.0197585071350161,0.0197585071350161,0.010611050128064,0.019392608854738,0.0171972191730696,0.015001829491401,0.0098792535675079,0.010611050128064,0.0095133552872297,0.0117087449688982,0.0117087449688982,0.0131723380900106,0.0091474570069516,0.0128064398097324,0.0084156604463956,0.0069520673252831,0.0051225759238928,0.0084156604463956,0.0095133552872297,0.0065861690450049,0.0080497621661174,0.0084156604463956,0.0040248810830587,0.0073179656055613,0.0069520673252831,0.0029271862422244,0.0087815587266736,0.0091474570069517,0.0047566776436147,0.0058543724844489,0.0051225759238927,0.0051225759238928,0.0058543724844491,0.0021953896816681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062202707647272,0.006220270764727,0.0073179656055611,0.0113428466886202,0.0087815587266737,0.0190267105744601,0.0457372850347599,0.032199048664471,0.0300036589828024,0.0351262349066956,0.0519575557994873,0.0651298938894984,0.01902671057446,0.0091474570069518,0.0029271862422244,0.0025612879619461,0.0018294914013901,0.0021953896816682,0.0010976948408341,0.000731796560556,0.5,0.6,0.75,0.0
953,1356,181448104,Socks,Melange,Dark Purple,Divided Basics,Fine-knit socks.,2018-09-20,0.0095133552872299,0.0267105744602995,0.0142700329308449,0.0193926088547381,0.0150018294914009,0.0208562019758504,0.0124405415294544,0.0128064398097326,0.0135382363702888,0.0292718624222463,0.0073179656055612,0.006220270764727,0.0043907793633367,0.0032930845225022,0.0351262349066957,0.0164654226125133,0.0018294914013901,0.0021953896816682,0.000731796560556,0.000731796560556,0.000365898280278,0.000731796560556,0.000731796560556,0.000365898280278,0.000365898280278,0.0010976948408341,0.000365898280278,0.0,0.0,0.0,0.0,0.0007317965605561,0.0007317965605561,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.000731796560556,0.001097694840834,0.001097694840834,0.000365898280278,0.000365898280278,0.000365898280278,0.000731796560556,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
954,1357,296366032,Hair/alice band,Solid,Dark Pink,Womens Small accessories,Hairband with leaf and flower appliqués.,2018-09-20,0.0021953896816682,0.0018294914013901,0.0080497621661174,0.0010976948408341,0.0014635931211121,0.0010976948408341,0.0,0.0010976948408341,0.0,0.0007317965605561,0.0040248810830588,0.0,0.000365898280278,0.000731796560556,0.000731796560556,0.000365898280278,0.0018294914013901,0.0025612879619462,0.0065861690450051,0.0054884742041707,0.0069520673252833,0.0117087449688982,0.0043907793633366,0.0021953896816682,0.0018294914013901,0.0018294914013902,0.000731796560556,0.0018294914013901,0.000365898280278,0.0,0.000365898280278,0.0014635931211121,0.000365898280278,0.000731796560556,0.0,0.001097694840834,0.0014635931211121,0.0014635931211121,0.001097694840834,0.0025612879619464,0.000365898280278,0.0014635931211121,0.0010976948408341,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.0010976948408341,0.000731796560556,0.000365898280278,0.000365898280278,0.0021953896816682,0.0,0.000365898280278,0.0014635931211121,0.000365898280278,0.000365898280278,0.0014635931211122,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.0007317965605561,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.5,0.6,0.75,0.0
