,Unnamed: 0,article_id,product_type_name,graphical_appearance_name,colour_group_name,section_name,detail_desc,start_date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,days,weeks,months,years
847,911,163734002,Top,Solid,Black,Girls Underwear & Basics,Long-sleeved tops in soft organic cotton.,2018-09-20,0.0040248810830586,0.0175631174533476,0.0073179656055612,0.0040248810830585,0.0043907793633365,0.0054884742041709,0.0040248810830585,0.0029271862422242,0.0040248810830586,0.005488474204171,0.0014635931211122,0.0018294914013901,0.0032930845225023,0.0014635931211121,0.0014635931211121,0.001463593121112,0.001463593121112,0.0007317965605561,0.0021953896816684,0.0029271862422242,0.0029271862422244,0.0018294914013901,0.0010976948408341,0.0021953896816682,0.0,0.000731796560556,0.000731796560556,0.000365898280278,0.000365898280278,0.0010976948408341,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.000731796560556,0.0,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0010976948408341,0.0040248810830587,0.0010976948408341,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.000731796560556,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
848,920,362219001,Underwear Tights,Solid,Beige,"Womens Nightwear, Socks & Tigh","Tights that provide support for the tummy, thighs and calves as well as encouraging circulation in the legs. Elasticated waist and extra space for a growing tummy. 30 denier.",2018-09-20,0.0,0.0018294914013902,0.000365898280278,0.000731796560556,0.0018294914013902,0.000731796560556,0.000731796560556,0.0010976948408342,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0014635931211121,0.0018294914013901,0.000731796560556,0.000731796560556,0.0,0.0007317965605561,0.0036589828027805,0.0007317965605561,0.0025612879619462,0.0021953896816682,0.000731796560556,0.0014635931211121,0.0029271862422244,0.0032930845225025,0.0036589828027807,0.0032930845225023,0.0029271862422242,0.0032930845225022,0.0036589828027806,0.0025612879619462,0.0029271862422245,0.001097694840834,0.0036589828027804,0.000731796560556,0.0018294914013901,0.0007317965605561,0.0021953896816683,0.000731796560556,0.0,0.0,0.0010976948408341,0.000365898280278,0.0,0.0029271862422244,0.001463593121112,0.0,0.0014635931211121,0.0029271862422244,0.0029271862422244,0.0010976948408341,0.0025612879619464,0.0021953896816682,0.0025612879619462,0.0036589828027804,0.000365898280278,0.000365898280278,0.0018294914013902,0.0007317965605561,0.0029271862422243,0.0025612879619462,0.000365898280278,0.0010976948408341,0.0018294914013901,0.0010976948408341,0.0010976948408341,0.0014635931211122,0.0010976948408341,0.0025612879619462,0.0021953896816684,0.0021953896816681,0.0036589828027806,0.0014635931211122,0.000365898280278,0.0047566776436147,0.000365898280278,0.000365898280278,0.0018294914013902,0.0047566776436147,0.0,0.001097694840834,0.0014635931211123,0.0025612879619462,0.000731796560556,0.0025612879619464,0.0014635931211121,0.0,0.001097694840834,0.001097694840834,0.000731796560556,0.0010976948408341,0.0018294914013901,0.0018294914013902,0.0007317965605561,0.000731796560556,0.0010976948408342,0.001097694840834,0.0,0.0029271862422245,0.0065861690450053,0.0054884742041708,0.0032930845225025,0.0025612879619464,0.5,0.6,0.75,0.0
849,929,357792003,Sunglasses,Transparent,Light Orange,Womens Small accessories,"Sunglasses with plastic frames, metal side pieces and UV-protective, tinted lenses.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0010976948408341,0.0029271862422244,0.001097694840834,0.0029271862422243,0.006220270764727,0.0021953896816682,0.0021953896816682,0.0032930845225024,0.001463593121112,0.0047566776436146,0.0036589828027805,0.000365898280278,0.0025612879619463,0.0040248810830586,0.000731796560556,0.0021953896816682,0.0018294914013901,0.0014635931211122,0.0018294914013902,0.0047566776436148,0.005854372484449,0.0073179656055614,0.0080497621661175,0.005488474204171,0.0036589828027803,0.0054884742041708,0.0032930845225024,0.0032930845225024,0.002561287961946,0.000731796560556,0.000731796560556,0.000365898280278,0.000731796560556,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.0,0.000365898280278,0.0007317965605561,0.000365898280278,0.0,0.000365898280278,0.000731796560556,0.000731796560556,0.0007317965605561,0.0010976948408341,0.0,0.000731796560556,0.0021953896816681,0.000365898280278,0.0025612879619463,0.0025612879619463,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0010976948408341,0.0010976948408341,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
850,934,399061011,Jacket,Denim,Blue,Ladies Denim,"Fitted jacket in washed, stretch denim with buttons down the front, flap chest pockets with a button, and side pockets.",2018-09-20,0.0080497621661175,0.010976948408342,0.0087815587266736,0.0109769484083421,0.0073179656055611,0.005488474204171,0.0047566776436148,0.0069520673252832,0.0018294914013901,0.0051225759238929,0.0018294914013901,0.001097694840834,0.0025612879619462,0.0032930845225025,0.0047566776436147,0.0062202707647271,0.0146359312111229,0.0519575557994873,0.0468349798755941,0.0523234540797655,0.0197585071350161,0.0296377607025243,0.0040248810830586,0.0036589828027804,0.0018294914013902,0.0025612879619462,0.0047566776436148,0.0054884742041709,0.0069520673252833,0.0051225759238928,0.0069520673252833,0.0076838638858393,0.0040248810830586,0.0036589828027805,0.0029271862422243,0.0032930845225023,0.0040248810830585,0.0021953896816681,0.0051225759238926,0.0080497621661174,0.0040248810830586,0.0036589828027805,0.0021953896816681,0.0051225759238928,0.0021953896816682,0.0018294914013901,0.0014635931211122,0.001097694840834,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
851,949,379780024,T-shirt,Colour blocking,Dark Red,Divided Basics,Short T-shirt in soft jersey with a trim in a contrasting colour at the neckline and sleeves.,2018-09-20,0.0073179656055612,0.0076838638858393,0.0058543724844489,0.0142700329308449,0.0087815587266736,0.0073179656055613,0.0036589828027805,0.0007317965605561,0.0054884742041709,0.0025612879619463,0.0014635931211121,0.001097694840834,0.0018294914013901,0.0029271862422244,0.0029271862422244,0.0025612879619462,0.0010976948408341,0.0021953896816682,0.0040248810830586,0.0025612879619462,0.0025612879619462,0.006220270764727,0.0095133552872297,0.0051225759238929,0.0021953896816682,0.0036589828027805,0.0043907793633366,0.0021953896816682,0.0036589828027806,0.0010976948408341,0.0014635931211121,0.0021953896816682,0.000731796560556,0.000365898280278,0.000731796560556,0.0010976948408341,0.0010976948408341,0.0010976948408341,0.000365898280278,0.000365898280278,0.0010976948408341,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
852,953,244267032,Sweater,Other pattern,Black,Womens Everyday Collection,Purl-knit jumper in a cotton blend with a slightly wider neckline and 3/4-length sleeves.,2018-09-20,0.0113428466886202,0.0197585071350161,0.0175631174533476,0.0142700329308449,0.0080497621661174,0.0135382363702887,0.0091474570069517,0.0087815587266736,0.0087815587266736,0.0826930113428464,0.0087815587266736,0.0036589828027803,0.0128064398097324,0.0354921331869738,0.0347603366264176,0.0420783022319793,0.0336626417855833,0.0314672521039147,0.0622027076472738,0.0482985729967066,0.0237833882180751,0.0128064398097325,0.0146359312111228,0.0080497621661174,0.0087815587266737,0.0069520673252832,0.0043907793633367,0.0010976948408341,0.001097694840834,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.000365898280278,0.000731796560556,0.0018294914013901,0.000731796560556,0.001097694840834,0.000365898280278,0.0,0.0,0.000731796560556,0.0007317965605561,0.0007317965605561,0.000731796560556,0.0,0.000365898280278,0.0021953896816682,0.0025612879619462,0.0021953896816682,0.0043907793633367,0.0051225759238928,0.0014635931211121,0.0025612879619464,0.001097694840834,0.0051225759238926,0.0021953896816682,0.0010976948408341,0.0021953896816682,0.0073179656055613,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
853,955,327310001,Skirt,Melange,Light Grey,Divided Collection,"Short jersey skirt with a draped, wrapover front and concealed elastication at the waist.",2018-09-20,0.0,0.0,0.000365898280278,0.0010976948408342,0.006220270764727,0.0095133552872295,0.001097694840834,0.0014635931211122,0.000365898280278,0.001097694840834,0.000731796560556,0.0010976948408341,0.001097694840834,0.0,0.001097694840834,0.0018294914013901,0.0025612879619461,0.0010976948408341,0.0025612879619462,0.0007317965605561,0.000731796560556,0.0025612879619462,0.0021953896816682,0.0051225759238927,0.0054884742041707,0.0054884742041709,0.0018294914013901,0.0054884742041708,0.0036589828027805,0.0032930845225023,0.0029271862422243,0.0040248810830586,0.0036589828027805,0.0018294914013901,0.0047566776436146,0.0040248810830585,0.0058543724844489,0.0058543724844491,0.0029271862422243,0.0098792535675079,0.0084156604463956,0.0073179656055612,0.0032930845225025,0.0036589828027805,0.0054884742041709,0.0021953896816682,0.0018294914013901,0.0021953896816682,0.001463593121112,0.0018294914013901,0.0018294914013901,0.0018294914013901,0.0029271862422244,0.0021953896816681,0.0014635931211121,0.0025612879619463,0.000365898280278,0.000731796560556,0.0014635931211122,0.0021953896816681,0.0010976948408341,0.0010976948408341,0.0029271862422244,0.0007317965605561,0.001097694840834,0.000365898280278,0.0018294914013901,0.0010976948408341,0.0025612879619463,0.000365898280278,0.000731796560556,0.0021953896816682,0.0010976948408341,0.0014635931211122,0.0007317965605561,0.000731796560556,0.000365898280278,0.000365898280278,0.0054884742041709,0.0036589828027803,0.0102451518477859,0.0142700329308449,0.0036589828027803,0.006586169045005,0.0018294914013901,0.0018294914013901,0.0018294914013901,0.0025612879619462,0.001463593121112,0.0021953896816682,0.0010976948408341,0.000365898280278,0.0014635931211121,0.000365898280278,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
854,957,433414028,T-shirt,Solid,Dark Blue,Mama,Short-sleeved nursing tops in organic cotton jersey with a wrapover front and practical inner top for easier nursing access.,2018-09-20,0.001097694840834,0.0036589828027805,0.0018294914013902,0.0021953896816682,0.0029271862422245,0.0025612879619462,0.0007317965605561,0.00182949140139,0.000731796560556,0.0010976948408341,0.001097694840834,0.0,0.000731796560556,0.000731796560556,0.0025612879619462,0.0025612879619462,0.0025612879619462,0.0051225759238928,0.0029271862422244,0.0018294914013901,0.0025612879619463,0.0040248810830585,0.0032930845225024,0.0021953896816682,0.001463593121112,0.0014635931211121,0.0018294914013901,0.000731796560556,0.001097694840834,0.0010976948408341,0.0029271862422245,0.0025612879619464,0.0018294914013902,0.0040248810830584,0.0025612879619462,0.0036589828027807,0.0032930845225024,0.000731796560556,0.0040248810830585,0.0025612879619463,0.0058543724844489,0.0102451518477859,0.0058543724844488,0.005488474204171,0.0043907793633367,0.0065861690450051,0.0018294914013901,0.0040248810830585,0.001097694840834,0.0014635931211121,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
855,971,341242009,Tailored Waistcoat,Melange,Dark Grey,Men Suits & Tailoring,"Suit waistcoat in woven fabric with lining fabric at the back. Buttons at the front, a chest pocket, welt front pockets and an adjustable tab at the back. Lined.",2018-09-20,0.0032930845225025,0.0014635931211122,0.0007317965605561,0.0,0.000731796560556,0.000731796560556,0.000365898280278,0.0018294914013901,0.0018294914013902,0.0047566776436147,0.002195389681668,0.0047566776436147,0.0058543724844489,0.0032930845225024,0.0047566776436147,0.0051225759238927,0.0021953896816682,0.0032930845225024,0.000731796560556,0.0076838638858392,0.006220270764727,0.0076838638858393,0.015001829491401,0.0029271862422242,0.001463593121112,0.0029271862422244,0.0014635931211122,0.0025612879619462,0.0014635931211121,0.0021953896816682,0.0025612879619461,0.0036589828027803,0.0054884742041709,0.0014635931211121,0.0047566776436146,0.000731796560556,0.000731796560556,0.0036589828027805,0.0025612879619462,0.0069520673252833,0.0032930845225024,0.0043907793633367,0.0018294914013902,0.0007317965605561,0.001097694840834,0.000365898280278,0.0014635931211121,0.00182949140139,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0007317965605561,0.000365898280278,0.000731796560556,0.0014635931211121,0.0007317965605561,0.001097694840834,0.000365898280278,0.000731796560556,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
856,976,477107015,Underwear bottom,Melange,Dark Grey,Womens Lingerie,"Bikini briefs in organic cotton jersey with a mid waist, lined gusset, narrow sides and medium coverage at the back.",2018-09-20,0.0091474570069516,0.0084156604463956,0.0040248810830585,0.0065861690450051,0.0036589828027804,0.0021953896816682,0.0029271862422244,0.000365898280278,0.0021953896816681,0.0073179656055612,0.0014635931211121,0.0029271862422244,0.0018294914013901,0.000365898280278,0.0014635931211121,0.0010976948408341,0.0010976948408341,0.0010976948408341,0.0018294914013901,0.000731796560556,0.000365898280278,0.000365898280278,0.0040248810830586,0.0043907793633367,0.0036589828027806,0.0025612879619462,0.0043907793633367,0.0021953896816682,0.0051225759238928,0.0029271862422243,0.0032930845225025,0.0021953896816682,0.000365898280278,0.000731796560556,0.0018294914013902,0.0025612879619464,0.000365898280278,0.0,0.0018294914013901,0.001097694840834,0.0007317965605561,0.000731796560556,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317965605561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
857,977,458428046,Trousers,Solid,Black,Contemporary Street,"5-pocket jeans in washed stretch denim with a regular waist, button fly and skinny legs with quilted sections on the knees.",2018-09-20,0.0032930845225023,0.0051225759238928,0.0032930845225024,0.0040248810830587,0.0021953896816682,0.0014635931211121,0.0025612879619462,0.0025612879619463,0.001097694840834,0.0062202707647272,0.0018294914013901,0.0025612879619462,0.000365898280278,0.0150018294914011,0.0062202707647272,0.0029271862422244,0.0054884742041708,0.0043907793633365,0.0051225759238929,0.000731796560556,0.0014635931211122,0.001463593121112,0.0032930845225023,0.0029271862422242,0.0007317965605561,0.0007317965605561,0.0021953896816681,0.001097694840834,0.0010976948408341,0.0007317965605561,0.0010976948408341,0.000365898280278,0.000731796560556,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0007317965605561,0.0,0.000731796560556,0.000731796560556,0.0007317965605561,0.0,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0040248810830586,0.001097694840834,0.001463593121112,0.000731796560556,0.0,0.001097694840834,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
858,979,474123013,Vest top,Solid,Yellow,Divided Selected,"Top in washed jersey with narrow shoulder straps and deep armholes in a wide style with a decorative seam at the back. Raw-edge, rounded hem that is short at the front and longer at the back.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010976948408341,0.0032930845225024,0.0043907793633366,0.0076838638858392,0.0021953896816681,0.0069520673252833,0.0029271862422243,0.0029271862422243,0.0029271862422244,0.0036589828027806,0.0040248810830585,0.0043907793633367,0.0032930845225024,0.0021953896816682,0.010245151847786,0.0047566776436147,0.0018294914013901,0.0117087449688983,0.0219538968166845,0.0051225759238929,0.0029271862422243,0.0021953896816681,0.0021953896816681,0.0014635931211121,0.000365898280278,0.0007317965605561,0.000365898280278,0.000731796560556,0.0029271862422243,0.0025612879619462,0.0025612879619461,0.0007317965605561,0.001463593121112,0.000731796560556,0.0010976948408341,0.000365898280278,0.000365898280278,0.001097694840834,0.001097694840834,0.0014635931211121,0.000365898280278,0.0018294914013902,0.0014635931211121,0.0014635931211121,0.000731796560556,0.000365898280278,0.0,0.0010976948408341,0.000365898280278,0.000731796560556,0.000731796560556,0.0018294914013901,0.0007317965605561,0.0,0.001097694840834,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
859,982,475791006,Sandals,Solid,Black,Men Shoes,"Espadrilles in fabric with a braided jute trim around the soles, elastic gores in the sides and a loop at the back. Cotton canvas linings and insoles and thermoplastic rubber (TPR) soles.",2018-09-20,0.0025612879619464,0.0032930845225024,0.0010976948408341,0.000731796560556,0.0014635931211121,0.000365898280278,0.0010976948408342,0.000731796560556,0.000365898280278,0.0010976948408341,0.000731796560556,0.0007317965605561,0.0010976948408341,0.000365898280278,0.001097694840834,0.000731796560556,0.0029271862422244,0.0010976948408342,0.001463593121112,0.0021953896816682,0.0,0.000365898280278,0.0007317965605561,0.000731796560556,0.0007317965605561,0.0018294914013904,0.0010976948408341,0.000731796560556,0.000731796560556,0.001097694840834,0.0036589828027805,0.0032930845225025,0.001097694840834,0.000731796560556,0.0025612879619462,0.0025612879619462,0.0043907793633365,0.0018294914013902,0.0018294914013902,0.0029271862422242,0.0036589828027805,0.0054884742041707,0.010611050128064,0.0139041346505669,0.0157336260519572,0.0095133552872297,0.0062202707647269,0.0047566776436148,0.0043907793633366,0.0043907793633365,0.001097694840834,0.000365898280278,0.000365898280278,0.000365898280278,0.0010976948408341,0.0,0.0,0.0,0.000365898280278,0.0,0.0007317965605561,0.0010976948408341,0.001097694840834,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.000731796560556,0.0040248810830585,0.0021953896816682,0.0032930845225026,0.0014635931211121,0.0025612879619462,0.0054884742041707,0.0029271862422244,0.0054884742041709,0.0040248810830585,0.0047566776436147,0.0058543724844489,0.0084156604463956,0.0032930845225024,0.0051225759238929,0.0014635931211122,0.0032930845225025,0.0036589828027804,0.0051225759238928,0.000731796560556,0.0010976948408341,0.001097694840834,0.0,0.0,0.000365898280278,0.5,0.6,0.75,0.0
860,983,443860020,Polo shirt,Solid,Off White,Men Suits & Tailoring,"Fine-knit polo shirt in a silk and cotton blend with a button placket and ribbing at the collar, cuffs and hem.",2018-09-20,0.000365898280278,0.0025612879619464,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.0018294914013901,0.0029271862422243,0.0032930845225024,0.0051225759238928,0.001463593121112,0.0025612879619461,0.0029271862422244,0.0047566776436147,0.0043907793633366,0.0010976948408341,0.0014635931211121,0.0032930845225022,0.0029271862422243,0.0014635931211122,0.0014635931211122,0.001097694840834,0.0029271862422244,0.0010976948408341,0.000365898280278,0.0,0.000731796560556,0.0014635931211122,0.0007317965605561,0.0,0.0010976948408341,0.000365898280278,0.0,0.0,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.000365898280278,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.0018294914013901,0.001463593121112,0.0014635931211121,0.0032930845225025,0.000731796560556,0.0036589828027805,0.0021953896816682,0.001463593121112,0.0043907793633366,0.0021953896816682,0.0040248810830585,0.0040248810830586,0.0036589828027804,0.0010976948408341,0.0021953896816681,0.0021953896816682,0.0025612879619462,0.001097694840834,0.0021953896816682,0.0010976948408341,0.000365898280278,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.5,0.6,0.75,0.0
861,991,417951001,Underwear Tights,Solid,Beige,"Womens Nightwear, Socks & Tigh","Semi shiny tights that shape the tummy, thighs and calves while also encouraging blood circulation in the legs. Elasticated waist. 20 denier.",2018-09-20,0.0073179656055612,0.0131723380900106,0.0117087449688983,0.0120746432491764,0.0098792535675077,0.0036589828027804,0.0142700329308449,0.0087815587266736,0.0095133552872297,0.010976948408342,0.0073179656055614,0.0120746432491762,0.0109769484083421,0.014270032930845,0.0124405415294545,0.0062202707647271,0.0069520673252833,0.0032930845225025,0.0065861690450051,0.0080497621661175,0.0076838638858395,0.010611050128064,0.0131723380900107,0.0102451518477859,0.0113428466886202,0.009879253567508,0.0076838638858393,0.010611050128064,0.0164654226125134,0.0098792535675077,0.0087815587266738,0.0131723380900106,0.0124405415294544,0.0175631174533474,0.0157336260519573,0.019758507135016,0.0124405415294544,0.009879253567508,0.0153677277716792,0.0142700329308448,0.0047566776436149,0.0080497621661175,0.0073179656055613,0.0065861690450051,0.0040248810830586,0.0040248810830586,0.0065861690450052,0.0091474570069516,0.0029271862422242,0.0073179656055613,0.0098792535675078,0.0106110501280639,0.010976948408342,0.0146359312111229,0.0160995243322352,0.0153677277716792,0.0106110501280641,0.0153677277716791,0.0142700329308449,0.0087815587266736,0.0117087449688983,0.0135382363702888,0.0230515916575188,0.0128064398097325,0.0219538968166845,0.0256128796194655,0.0160995243322353,0.0054884742041709,0.0087815587266737,0.006220270764727,0.0109769484083422,0.0073179656055613,0.0095133552872298,0.0146359312111228,0.0128064398097325,0.0087815587266736,0.0065861690450051,0.0021953896816682,0.0036589828027803,0.0021953896816681,0.0051225759238929,0.0014635931211122,0.0010976948408341,0.0025612879619465,0.0043907793633368,0.0047566776436148,0.0025612879619463,0.0014635931211121,0.0040248810830587,0.0018294914013901,0.0040248810830587,0.0010976948408341,0.0010976948408341,0.0051225759238928,0.0051225759238928,0.0058543724844489,0.0025612879619464,0.0018294914013901,0.0032930845225025,0.0010976948408341,0.0047566776436148,0.0069520673252833,0.0095133552872298,0.0117087449688984,0.0062202707647271,0.5,0.6,0.75,0.0
862,996,469562013,Trousers,Denim,Grey,Mama,"Jeans in washed, stretch denim with fake front pockets, real back pockets and skinny legs. Wide ribbing at the waist for best fit over the tummy.",2018-09-20,0.0120746432491763,0.015001829491401,0.0109769484083421,0.0168313208927914,0.0102451518477859,0.0073179656055613,0.0076838638858393,0.0076838638858393,0.0076838638858393,0.0150018294914011,0.001463593121112,0.0040248810830587,0.0051225759238927,0.0047566776436147,0.0040248810830585,0.0073179656055612,0.0065861690450049,0.0054884742041707,0.0043907793633366,0.006220270764727,0.0073179656055614,0.0054884742041709,0.0073179656055612,0.0025612879619463,0.0062202707647271,0.0117087449688983,0.0164654226125133,0.0080497621661175,0.0047566776436147,0.0029271862422242,0.0032930845225023,0.0040248810830584,0.0036589828027806,0.0021953896816682,0.0018294914013901,0.0018294914013901,0.0014635931211121,0.001097694840834,0.0018294914013901,0.0010976948408341,0.0,0.0021953896816682,0.0010976948408342,0.0014635931211122,0.0,0.0021953896816682,0.001097694840834,0.0007317965605561,0.0,0.0018294914013902,0.000365898280278,0.0,0.0007317965605561,0.0,0.0014635931211121,0.000731796560556,0.0,0.000365898280278,0.000365898280278,0.0007317965605561,0.000365898280278,0.000365898280278,0.0014635931211121,0.000365898280278,0.0,0.000365898280278,0.0,0.001097694840834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.001097694840834,0.0,0.001097694840834,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
